RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3739,15813697,Onyekaozulu,498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
3111,15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
5225,15718216,Fleetwood-Smith,803,Spain,Male,43,3,0.0,1,1,0,72051.44,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0
7642,15667460,Moore,797,France,Male,31,9,0.0,2,1,1,24748.89,0
7289,15672637,Voronkov,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
7759,15684358,Kang,711,France,Male,41,3,0.0,2,1,1,193747.57,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0
6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0,0
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
7120,15636478,Williams,621,France,Male,31,7,136658.61,1,1,1,148689.13,0
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0
5041,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07,0
3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62,0
6789,15800268,Costa,825,Germany,Male,37,6,118050.79,1,0,1,52301.15,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
1987,15772601,Lu,845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0
5960,15665629,Chiang,719,Spain,Female,33,7,0.0,2,1,0,20016.59,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
897,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
1830,15605275,Ofodile,725,Germany,Male,45,8,116917.07,1,0,0,173464.43,1
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
7544,15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91,0
5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72,0
4306,15775294,Weber,692,France,Female,31,2,0.0,2,1,0,91829.17,1
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
2343,15788535,Tan,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
7546,15615176,Welsh,732,France,Male,26,7,0.0,2,1,0,154364.66,0
2411,15613326,Gow,596,France,Female,33,1,138162.81,1,1,0,85412.54,0
2318,15627212,Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95,0
2684,15739046,Maggard,850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
7874,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38,0
8842,15718769,Fallaci,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
4766,15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0
3999,15737071,Tang,639,France,Female,60,5,162039.78,1,1,1,84361.72,1
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
9506,15571281,Ts'ao,651,France,Male,28,10,79562.98,1,1,1,74687.37,0
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
9262,15677117,Crawford,629,France,Female,61,6,0.0,2,1,1,133672.61,0
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
6045,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97,0
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
7373,15717700,McIntyre,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
3004,15801658,Summers,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31,0
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1
5073,15572657,H?,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
2310,15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
1894,15802486,Hayes,488,France,Male,34,3,0.0,2,1,1,125979.36,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
8938,15737404,Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8,0
3164,15801336,Ch'ang,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
1222,15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53,0
5353,15675749,Baranov,695,France,Female,23,1,0.0,2,1,1,141756.32,0
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
9140,15779904,Yobanna,597,France,Female,29,5,0.0,2,1,1,174825.57,0
3098,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
9026,15574743,Chiu,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
4110,15807768,Cohn,702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
2496,15666548,Chung,466,Germany,Female,56,2,111920.13,3,1,0,197634.11,1
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5,1
5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42,0
7363,15605872,Felix,707,France,Male,73,6,66573.17,1,1,1,62768.8,0
4372,15714391,Lai,563,France,Female,35,2,183572.84,1,1,1,66006.75,1
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
9624,15796790,Amaechi,573,France,Female,47,8,154543.98,1,1,0,29586.73,0
2196,15735246,Norman,798,Spain,Female,58,9,0.0,2,0,0,119071.56,1
6698,15655389,Leckie,638,France,Male,41,1,131762.94,1,1,1,47675.29,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
1266,15662291,Davidson,534,France,Female,55,8,116973.26,3,1,0,122066.5,1
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1
6447,15596011,Artyomova,529,Spain,Male,34,9,0.0,1,1,1,93208.22,0
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56,1
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7,1
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0
1273,15756539,Marshall,585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
3369,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
4162,15611371,Siciliani,736,France,Male,43,4,176134.54,1,1,1,52856.88,0
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
3082,15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89,0
8486,15724269,Yao,670,France,Male,25,7,0.0,2,1,1,144723.38,0
7498,15645820,Folliero,698,France,Male,27,7,0.0,2,1,0,111471.55,0
6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
7865,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0
1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56,1
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
1735,15808846,Horton,672,Germany,Female,21,3,165878.76,2,1,1,164537.17,0
9543,15621140,Nwebube,644,Spain,Male,37,9,0.0,2,1,1,96442.86,0
8817,15800806,Pai,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
4445,15639049,Cartagena,489,France,Female,31,7,139395.08,1,0,1,6120.84,0
6961,15732903,Fontenot,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
9877,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
8255,15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
7434,15671293,Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
1774,15721303,O'Meara,640,Spain,Male,34,1,137523.02,1,0,0,24761.36,0
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
8046,15795737,McNaughtan,771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
5752,15690731,Wolfe,645,France,Male,40,6,131411.24,1,1,1,194656.11,0
6605,15801188,Milliner,774,France,Female,47,6,94722.88,1,0,1,61450.96,0
9104,15728362,Robertson,671,France,Female,29,3,0.0,2,1,0,158043.11,0
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0
7043,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,0
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
1888,15680918,Freeman,613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
7618,15678779,Quezada,502,France,Male,33,7,0.0,2,0,1,4082.52,0
